"question_id","user_id","sms_guru_id","category_main_id","question","description","tags","categories","url","rating_count_positive","rating_count_negative","answer_count","reported","answered","active","deleted","seo_locked","editor_locked","editor_id","created_at","updated_at"
"15631","0","0","70","wo und wann ist fernseh-anwalt christian vorländer geboren und wo lebt er?","","Christian Vorländer","Prominente","stars-promis/prominente/wo-und-wann-ist-fernseh-anwalt-christian-vorlaender-geboren-und-wo-lebt-er-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-09 22:09:00","2010-05-06 14:31:07"
"9759","0","0","26","Was bedeutet der name elisabet","","Bedeutung, Name, elisabet","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-elisabet","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-03-14 21:28:00","2010-04-18 14:07:56"
"20815","0","0","32","Wieso haben Babys keinen Körpergeruch?","","Baby, Körpergeruch, Schutz,  geruchslos, ","Biologie","schule/biologie/wieso-haben-babys-keinen-koerpergeruch-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","27","2010-06-15 09:07:30","2010-06-26 19:12:11"
"10576","0","0","40","Wie oft muss man haare waschen","","Haare, Haar, Kopf, Friseur","Beauty & Kosmetik","mensch-koerper/beauty-kosmetik/wie-oft-muss-man-haare-waschen","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2008-10-27 11:23:26","2010-04-12 21:40:58"
"12625","0","0","56","Wie viel hält ein kondom aus","","Belastbarkeit, kondom, Festigkeit","Technik","wissen/technik/wie-viel-haelt-ein-kondom-aus","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-03-22 10:45:10","2010-04-18 14:57:11"
"11478","0","0","49","Wie öffnet man eine Kokosnuss ?","","kokosnuss, öffnen","Pflanzen","wissen/pflanzen/wie-oeffnet-man-eine-kokosnuss-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2008-11-19 15:27:22","2010-04-14 19:05:27"
"2420","0","67791","36","Wie steht der DAX?","","Wirtschaft, Aktien, Index","Mathematik","schule/mathematik/wie-steht-der-dax-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 20:00:17","2010-04-07 00:49:50"
"6956","0","72321","26","Was bedeutet der begriff plasphemie?","","Plasphemie, Rufschädigung, Gotteslästerung, Leugnen","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-begriff-plasphemie-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","4","2010-04-06 07:25:44","2010-06-09 17:53:13"
"10396","0","0","29","Kindbettfieber was ist das?","","Kindbettfieber","Wortbedeutung","literatur-sprache/wortbedeutung/kindbettfieber-was-ist-das-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-02-26 23:17:47","2010-04-16 14:28:16"
"14965","0","0","70","Hat anthony kiedis zur zeit eine freundin ?","","anthony kiedis","Prominente","stars-promis/prominente/hat-anthony-kiedis-zur-zeit-eine-freundin-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-31 02:20:00","2010-05-04 12:15:20"
"11025","0","0","50","Werde ich mal ein star?","","Star, geld, reich, Talent","Beruf","wissen/beruf/werde-ich-mal-ein-star-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2008-11-05 13:13:42","2010-04-13 17:42:32"
"19045","0","0","72","Was wird jetzt aus Thomas Karaoglan? Von Dsds Staffel 8?","","Karaoglan, DSDS, Thomas, Der Checker","Popstars","stars-promis/popstars/was-wird-jetzt-aus-thomas-karaoglan-von-dsds-staffel-8-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-04-03 16:05:36","2010-06-16 17:15:07"
"15529","0","0","70","Ist fergie von den black eyed peas lesbisch?","","Fergie, Black, Eyed, Peas, Beziehung","Prominente","stars-promis/prominente/ist-fergie-von-den-black-eyed-peas-lesbisch-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-05 16:14:00","2010-05-05 19:43:20"
"13033","0","0","57","Was ist der unterschied zwischen Damwild und Rotwild?","","Damwild, Rotwild","Tiere","wissen/tiere/was-ist-der-unterschied-zwischen-damwild-und-rotwild-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-04-26 16:51:40","2010-04-20 12:22:44"
"1207","0","66568","56","Wie schnell fährt der BMW M3GTR?","","BMW, M3GTR, Höchstgeschwindigkeit","Technik","wissen/technik/wie-schnell-faehrt-der-bmw-m3gtr-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:02","2010-04-03 13:39:28"
"7233","0","72598","23","Um wieviel uhr deutscher (!!!) zeit beginnt heute \"american idol\" in den usa?","","Casting, Fernsehen, Show, DSDS","Film & Fernsehen","film-musik/film-fernsehen/um-wieviel-uhr-deutscher-zeit-beginnt-heute-american-idol-in-den-usa-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2010-04-06 09:40:19","2010-04-11 20:43:57"
"20957","0","0","N","woher kommt der Name Frommholz?","","N","N","woher-kommt-der-name-frommholz-","0","0","1","0","0","1","0","1","0000-00-00 00:00:00","0","2010-06-21 02:28:22","2010-06-21 13:00:24"
"10788","0","0","70","Kann ich bitte die Autogrammadresse von 0tto Waalkes bekommen?","","Otto Waalkes, Autogramm, Ottifant","Prominente","stars-promis/prominente/kann-ich-bitte-die-autogrammadresse-von-0tto-waalkes-bekommen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2008-10-31 21:29:03","2010-04-13 14:25:44"
"11380","0","0","23","Wie viele menschen sterben in dem film der weisse hai 4?","","Todesfälle, Weisse, Hai, 4","Film & Fernsehen","film-musik/film-fernsehen/wie-viele-menschen-sterben-in-dem-film-der-weisse-hai-4-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-16 16:33:28","2010-04-14 12:20:45"
"20863","0","0","47","lebt undertaker noch ?","","Undertaker, WWE, Tod","Sport","freizeit-sport/sport/lebt-undertaker-noch-","0","0","2","0","0","1","0","0","0000-00-00 00:00:00","31","2010-06-16 21:08:30","2010-06-27 16:13:30"
"5304","0","70669","N","Wie alt bin ich ?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","8","2010-04-05 22:45:36","2010-04-08 21:20:52"
"18944","0","0","N","Was bedeutet der name falk?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","13","2010-03-24 01:29:24","2010-06-16 14:01:33"
"5840","0","71205","N","Wer ist Christian Haacke?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","7","2010-04-06 02:00:25","2010-04-09 13:43:38"
"9662","0","0","29","Wie nennt man das Übergehen syntaktischer Einheiten auf den nächsten Vers in lyrischen Texten?","Deutsch","Lyrik, Deutsch, Syntax, Vers","Wortbedeutung","literatur-sprache/wortbedeutung/wie-nennt-man-das-uebergehen-syntaktischer-einheiten-auf-den-naechsten-vers-in-lyrischen-texten-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","16","2010-04-11 19:19:10","2010-06-17 15:41:45"
"16717","0","0","29","Was ist Wespenangst","","Wespenangst, Apiphobie, Wespe","Wortbedeutung","literatur-sprache/wortbedeutung/was-ist-wespenangst","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-04 19:30:00","2010-06-01 11:39:35"
"5588","0","70953","80","Ist sex mit der schwiegermutter und mit der oma erlaubt","","sex, schwiegermutter, oma, erlaubt","Sex-Lexikon","adult/sex-lexikon/ist-sex-mit-der-schwiegermutter-und-mit-der-oma-erlaubt","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-05 23:50:51","2010-04-09 12:07:34"
"12164","0","0","62","Was sagen BITTE MEINE STERNE 09 ?DANKE RITA","","09","Horoskop","astrologie/horoskop/was-sagen-bitte-meine-sterne-09-danke-rita","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-01-11 10:32:57","2010-04-15 18:46:01"
"14275","0","0","39","ist schmal eine gute figur für eine frau?","","schmal, Figur","Aussehen","mensch-koerper/aussehen/ist-schmal-eine-gute-figur-fuer-eine-frau-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-24 19:36:00","2010-04-29 12:31:40"
"17707","0","0","26","Was bedeutet der name hakim","","Hakim, arabisch","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-hakim","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-04 01:45:08","2010-06-04 15:09:54"
"9749","0","0","78","Wie bläst man richtig","","bläst, richtig","Fetisch","adult/fetisch/wie-blaest-man-richtig","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-03-14 22:25:00","2010-04-18 14:12:28"
"50","0","50","56","NB Wo ist der Stand von Suse Linux auf der Cebit?","","Suse, Linux, CeBit, Stand","Technik","wissen/technik/nb-wo-ist-der-stand-von-suse-linux-auf-der-cebit-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:21","2010-03-31 18:06:53"
"11305","0","0","31","Warum gibt es ebe und flut","","Ebbe, Flut, Gezeiten, entstehung","Geographie","schule/geographie/warum-gibt-es-ebe-und-flut","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-11 15:15:57","2010-04-14 11:26:24"
"12063","0","0","25","Wie viel menschen haben durch den tsunami verloren?","","Tsunami, Todesopfer, Opferzahl","Wetter","alltag/wetter/wie-viel-menschen-haben-durch-den-tsunami-verloren-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-01-04 18:33:42","2010-04-15 18:14:15"
"5352","0","70717","N","Wie heisst der Lehrer des Albert-Schweitzer-Gymnasiums in Berlin Neukölln \"Herr Wendel\" mit Vornamen ?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","9","2010-04-05 22:45:45","2010-04-08 21:42:11"
"19880","0","0","28","Wie heißt mein Name im Lateinischen ?","","Name, lateinisch","Übersetzung","literatur-sprache/uebersetzung/wie-heisst-mein-name-im-lateinischen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-05-12 15:51:06","2010-06-22 17:56:42"
"15675","0","0","66","Was für Attacken hat Impmon auf Deutsch?","","Attacken, Impmon","Cheats & Tricks","games-spiele/cheats-tricks/was-fuer-attacken-hat-impmon-auf-deutsch-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-08 13:53:00","2010-05-05 20:39:32"
"12556","0","0","78","Was ist ein latex vac","","latex, cav","Fetisch","adult/fetisch/was-ist-ein-latex-vac","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-03-16 17:19:09","2010-04-18 14:27:39"
"4612","0","69977","47","Wan wurde rey mysterio world champion?","","rey, mysterio, world, champion, wann","Sport","freizeit-sport/sport/wan-wurde-rey-mysterio-world-champion-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-05 19:30:09","2010-04-08 17:36:51"
"664","0","65995","36","Was ist die Ableitung von 13x²+3cos(2x) ?","","Ableitung, Funktion","Mathematik","schule/mathematik/was-ist-die-ableitung-von-13x²-3cos-2x-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:42","2010-04-02 10:46:08"
"20860","0","0","38","wieso gähnt man?","","Gähnen, Sauerstoffmangel, Grund","Medizin & Krankheit","mensch-koerper/medizin-krankheit/wieso-gaehnt-man-","0","0","2","0","0","1","0","0","0000-00-00 00:00:00","31","2010-06-16 20:02:30","2010-06-27 17:06:53"
"4335","0","69700","61","Habe ich heute noch sex?","","Sex, Liebe, Abenteuer, Seitensprung","Partnerschaft","liebe-beziehung/partnerschaft/habe-ich-heute-noch-sex-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 17:20:38","2010-04-07 23:03:43"
"14983","0","0","70","Welcher schauspieler hat am 9. Februar Geburtstag ?","","Schauspieler, Geburtstag, 9.Februar","Prominente","stars-promis/prominente/welcher-schauspieler-hat-am-9-februar-geburtstag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-31 12:12:00","2010-05-04 12:57:11"
"14546","0","0","72","Wer ist shakira?","","Shakira","Popstars","stars-promis/popstars/wer-ist-shakira-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-28 00:45:00","2010-05-03 11:49:15"
"10443","0","0","59","Wann wird meine Freundin schwanger?","","Schwangerschft, Zeitpunkt, möglich","Schwangerschaft","liebe-beziehung/schwangerschaft/wann-wird-meine-freundin-schwanger-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-10-25 11:04:42","2010-04-12 18:54:25"
"19409","0","0","57","Legt ein Brachiosaurus Eier?","","Brachiosaurus, Eier, legen","Tiere","wissen/tiere/legt-ein-brachiosaurus-eier-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","22","2010-04-20 17:56:22","2010-06-19 15:06:27"
"20644","0","0","70","Für was steht das D! Bei detlef Soosts namen ?","","Detlef, Soost, Name","Prominente","stars-promis/prominente/fuer-was-steht-das-d-bei-detlef-soosts-namen-","0","0","2","0","0","1","0","0","0000-00-00 00:00:00","23","2010-06-07 20:05:48","2010-06-26 04:11:07"
"20355","0","0","87","Wie kommt ein holländischer Coffee Shop an seine Waren?","","Coffee,shop","Unnützes","wissen/unnuetzes/wie-kommt-ein-hollaendischer-coffee-shop-an-seine-waren-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","29","2010-05-28 12:40:45","2010-06-25 09:10:56"
"3054","0","68425","77","Welche 10 stars haben in hollywood  die schoensten titten","","schönste, brüste, hollywood, stars","Fun","adult/fun/welche-10-stars-haben-in-hollywood-die-schoensten-titten","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 23:15:18","2010-04-07 14:21:31"
"16715","0","0","72","Wie groß ist queen latifa?","","Queen Latifa, HipHop, Dana Elaine Owens, Größe","Popstars","stars-promis/popstars/wie-gross-ist-queen-latifa-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-01 22:08:00","2010-05-27 11:03:48"
"7213","0","72578","N","Test","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","9","2010-04-06 09:40:16","2010-04-11 20:36:55"
"6940","0","72305","72","Wie starb elvis presley","","elvis, Presley, Sterbedatum, Todestag","Popstars","stars-promis/popstars/wie-starb-elvis-presley","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-06 07:25:42","2010-04-10 21:55:09"
"14934","0","0","73","Wie heisst der schauspieler von dem film fear-wenn liebe angst macht & wie alt ist er?","","Mark Robert Michael Wahlberg","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/wie-heisst-der-schauspieler-von-dem-film-fear-wenn-liebe-angst-macht-wie-alt-ist-er-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-31 01:21:00","2010-05-04 12:34:40"
"16655","0","0","28","Was bedeutet das englische oder amerikanische Wort \"gonna\" ?","","Slang, Englisch, Übersetzung, Amerikanisch, Zukunftsform","Übersetzung","literatur-sprache/uebersetzung/was-bedeutet-das-englische-oder-amerikanische-wort-gonna-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-01 12:40:00","2010-05-26 18:10:18"
"7223","0","72588","33","Beschreibe in stichpunkten die entwicklung von 1945 bis 1949 in den westlichen und in der sowjetischen besatzungszone","","Entwicklung, Besatzungszone, Westen, Sowjeten","Geschichte","schule/geschichte/beschreibe-in-stichpunkten-die-entwicklung-von-1945-bis-1949-in-den-westlichen-und-in-der-sowjetischen-besatzungszone","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-06 09:40:17","2010-04-11 20:40:01"
"4590","0","69955","23","Welches Land bekommt im Film \" Wag the dog\" die Rolle des Angreifers der USA?","","Präsident, USA","Film & Fernsehen","film-musik/film-fernsehen/welches-land-bekommt-im-film-wag-the-dog-die-rolle-des-angreifers-der-usa-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2010-04-05 18:25:51","2010-04-08 17:29:31"
"18684","0","0","73","Könnt ihr mir mal ein paar interessante infos über rubert grint verraten?","","Rupert, Grint, Göttin, Film, Driving, Lessons","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/koennt-ihr-mir-mal-ein-paar-interessante-infos-ueber-rubert-grint-verraten-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","16","2010-02-22 22:24:24","2010-06-15 16:20:20"
"10411","0","0","77","Wie bekomme ich meine freundin dazu dass sie mir einen bläst?","","Sex, Beziehung, Oralverkehr, Freundin, überreden","Fun","adult/fun/wie-bekomme-ich-meine-freundin-dazu-dass-sie-mir-einen-blaest-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-10-25 09:41:37","2010-04-12 18:38:27"
"4757","0","70122","36","Wie viele Menschen müßte es auf der Erde geben, damit jeder Fleck besetzt ist? (pro Mensch einen halben quadratmeter)","","menschen, erde, besetzt","Mathematik","schule/mathematik/wie-viele-menschen-muesste-es-auf-der-erde-geben-damit-jeder-fleck-besetzt-ist-pro-mensch-einen-halben-quadratmeter-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-05 19:30:35","2010-04-08 18:52:39"
"5884","0","71249","47","wie viele tore hat   cristiano ronaldo","","wie, viele, tore, cristiano, ronaldo","Sport","freizeit-sport/sport/wie-viele-tore-hat-cristiano-ronaldo","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-06 02:00:33","2010-04-09 13:49:55"
"5299","0","70664","35","Wie groß ist die entfernung von der erde bis zum universumende ?","","entfernung, Erde, Universum, größe","Physik","schule/physik/wie-gross-ist-die-entfernung-von-der-erde-bis-zum-universumende-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 22:45:36","2010-04-08 21:19:45"
"5364","0","70729","50","Wie wird man ein guter House-Dj?","","Werdegang, House-Dj, Fortbildung, Szene","Beruf","wissen/beruf/wie-wird-man-ein-guter-house-dj-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 22:45:47","2010-04-08 21:50:08"
"6393","0","71758","N","WOLLTEN DIE MITARBEITER DEINEN PENIS WOHL ANFASSEN","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 04:10:50","2010-04-09 16:08:10"
"16727","0","0","24","Wie viel einwohner hat freiburg","","Freiburg, Einwohner","Regionales","alltag/regionales/wie-viel-einwohner-hat-freiburg","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-26 19:10:00","2010-05-31 14:16:40"
"11440","0","0","29","Was ist ein zuhälter","","zuhälter","Wortbedeutung","literatur-sprache/wortbedeutung/was-ist-ein-zuhaelter","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2008-11-17 20:43:50","2010-04-14 18:14:36"
"11199","0","0","26","Wie lautet die Bedeutung / Erklärung des Namens Rebecca?","","rebecca","Namensbedeutung","namensforschung/namensbedeutung/wie-lautet-die-bedeutung-erklaerung-des-namens-rebecca-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2008-11-07 15:59:37","2010-04-13 23:45:54"
"5139","0","70504","N","i am rakesh  i like all girls and women i like friend ship to all girls pl contact and mobil to me","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","8","2010-04-05 21:40:40","2010-04-08 20:56:11"
"16603","0","0","26","Was bedeutet der Name Charline?","","Charline","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-charline-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-08-31 13:50:00","2010-05-26 16:32:51"
"6004","0","71369","N","Wie setzt sich der preis dieser sms zusammen und was verdienst du daran?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 02:00:58","2010-04-09 14:04:37"
